id,yield
18136,6164.339784220509
18137,5395.533571780649
18138,6687.747725760282
18139,6553.634996084173
18140,6523.83642278512
18141,5612.02747678898
18142,5128.683673311183
18143,4812.025909046703
18144,4641.133712341272
18145,5372.015688262243
18146,7439.976249600579
18147,5728.859866757362
18148,5687.331218403717
18149,3489.7268781827397
18150,5665.63431757054
18151,5585.404653072437
18152,3279.8499563013193
18153,6195.270972789994
18154,7609.651737172131
18155,6502.496426372038
18156,5374.698488440032
18157,4196.868607697587
18158,6181.5875094055145
18159,4265.620721044022
18160,4315.851425529019
18161,4119.12000186178
18162,7797.416114349043
18163,6563.528830974217
18164,3393.9311182315837
18165,6918.400155929586
18166,7187.769954102667
18167,8140.0385992636875
18168,5557.5485211364685
18169,6647.763658904865
18170,5860.5189508895955
18171,5681.09570677691
18172,7880.069347928162
18173,7768.240405218054
18174,4144.060451243827
18175,7447.209119838765
18176,6760.207528829378
18177,3374.313494036044
18178,7011.60269308485
18179,6533.089750253874
18180,6787.668148978097
18181,5515.922135747987
18182,6274.0568600433435
18183,4104.461367106037
18184,6837.7790979540405
18185,8195.950727692063
18186,8192.094262402254
18187,7808.023790398113
18188,3351.7074514680817
18189,8160.416744053175
18190,6697.973075165479
18191,3293.6253243507726
18192,7884.6931971870035
18193,7859.081559013606
18194,7469.614244867897
18195,3688.553718292833
18196,5288.332419548828
18197,5523.469489998528
18198,5617.189601847009
18199,8128.656573123908
18200,4364.411363452731
18201,3768.687811558158
18202,6806.781275963311
18203,7093.9795304103545
18204,3403.528053044861
18205,5776.414455442391
18206,6423.403485676494
18207,5533.350955840644
18208,3987.0410218903053
18209,5570.461100064151
18210,7319.915178579608
18211,4055.1299225714683
18212,6158.542663775562
18213,6274.537951543063
18214,5406.240203768806
18215,6344.249682210084
18216,6418.789840506377
18217,6453.035958819322
18218,8198.135373010791
18219,5056.271085186292
18220,7201.980406051809
18221,6146.697516804421
18222,6786.451624091873
18223,4721.267867921046
18224,3269.1493209761666
18225,5296.921077982899
18226,6331.963048924767
18227,5037.780908338338
18228,5776.396727118438
18229,6264.185761111086
18230,7317.852658824482
18231,5426.009224821606
18232,6116.613901321016
18233,6152.590141701509
18234,5572.135921377303
18235,6545.30619178464
18236,2717.3831439146343
18237,6199.883308234905
18238,6766.911651005943
18239,4973.125726448248
18240,7042.696618142831
18241,6431.564829553836
18242,4785.566178422529
18243,6205.3439391041
18244,6174.531984761022
18245,4014.341987302775
18246,7238.437887984057
18247,5053.56075188955
18248,7499.6428595710495
18249,8122.607689993436
18250,4632.45583430869
18251,6746.521866401586
18252,5817.763450593688
18253,4782.5775489747775
18254,7789.059526892987
18255,5682.695544822711
18256,6739.579824482031
18257,7729.673922936636
18258,7353.285487523436
18259,7472.17944942355
18260,8190.0707184668045
18261,6179.40720691995
18262,6211.216247492921
18263,6775.823294971701
18264,3743.548538461641
18265,6590.569164850915
18266,7065.311805385113
18267,6830.482771902603
18268,5794.082018233314
18269,3839.1555370566757
18270,5217.114589578718
18271,5944.022694259123
18272,6731.57953751455
18273,6915.51220043562
18274,6374.567029430002
18275,6421.051706913713
18276,4670.653287019502
18277,5617.560863294379
18278,6469.070084401566
18279,5498.9069316719015
18280,4531.9277839358365
18281,5772.240951649651
18282,6275.004196074111
18283,3306.0128198222483
18284,8182.934267561361
18285,6790.965526682143
18286,6231.425197792091
18287,8178.937366287175
18288,6994.291841696751
18289,6806.043361986212
18290,4327.689522685536
18291,6322.864936248963
18292,5372.349085192448
18293,6794.389525712182
18294,4628.0304685868105
18295,6381.681133327948
18296,4718.065029795782
18297,7404.654907591931
18298,5568.195446716993
18299,6899.249116182178
18300,3410.769652839334
18301,6286.118354948117
18302,5608.090277294301
18303,6168.4219553326075
18304,6524.902910103514
18305,5003.769312624892
18306,6937.87222825821
18307,7331.027701932557
18308,5615.243521188402
18309,6695.389785531364
18310,3494.290672154292
18311,5581.517143895915
18312,7090.085635524277
18313,6395.9797689672105
18314,6579.532889516873
18315,6823.427137877608
18316,5514.571394633318
18317,4306.445718337602
18318,4954.042566241547
18319,5632.808666320692
18320,7325.398550626478
18321,5562.089777552841
18322,4699.567777116072
18323,3942.4247505484027
18324,5816.901199610998
18325,5048.834089986161
18326,6688.423215635756
18327,8237.527535199039
18328,8121.382157180708
18329,7276.415941777175
18330,5286.992971035208
18331,7923.403917688867
18332,7369.74893025179
18333,1767.3779153255605
18334,3644.877355001285
18335,6346.463043066248
18336,6416.112828519013
18337,4502.542010325927
18338,3733.7887380987713
18339,5725.822334734577
18340,6782.450025482329
18341,5587.712554869207
18342,5908.901420236174
18343,4177.44890764933
18344,7731.9901327420275
18345,4264.543011187997
18346,6781.081797546409
18347,5556.000335902225
18348,7959.111253947236
18349,6168.944703951083
18350,5862.079940389205
18351,6447.373809353445
18352,5720.090565322684
18353,7026.450994661856
18354,7847.632597987155
18355,4312.261020320693
18356,4655.984830703954
18357,6777.708232884602
18358,6805.413799528131
18359,3828.507781203014
18360,5903.86461966888
18361,6543.744752765198
18362,4998.517207498069
18363,6226.872827305379
18364,5767.726427109915
18365,5270.7924981121305
18366,5573.471913633434
18367,4333.055280722116
18368,4514.385203054418
18369,4919.192378762791
18370,7362.498824615308
18371,7414.989155714942
18372,8492.709872913934
18373,6466.813435909251
18374,5844.078890178218
18375,6228.349708792919
18376,6489.348923646774
18377,6956.1489234493065
18378,7380.95980377299
18379,5377.822571808883
18380,3801.0421513419788
18381,6816.949621190207
18382,6687.553227216423
18383,5825.884882653363
18384,5772.984353085581
18385,6194.818390176248
18386,6202.8309310746945
18387,6511.374460775091
18388,7531.216334770797
18389,3300.5270820311316
18390,6862.468003609836
18391,6349.135012899022
18392,7540.246603635083
18393,8176.831460173492
18394,5350.495385482898
18395,6672.122507462913
18396,7340.572353780439
18397,6585.279581389559
18398,4352.014188901604
18399,6362.180583008345
18400,4861.186994013036
18401,6965.608566254608
18402,6899.487186820135
18403,5522.657019029732
18404,4765.09787513604
18405,5124.796837620053
18406,4758.384382460127
18407,6333.245390742907
18408,4296.8080721664355
18409,4668.151285492728
18410,3418.676204319294
18411,5257.004092819053
18412,5426.802366086109
18413,8006.259842234886
18414,3932.4715586846264
18415,7276.01843123825
18416,7420.787585240016
18417,7485.786961313724
18418,7253.4507553472995
18419,5604.869392244791
18420,5918.456611691069
18421,4402.156045998054
18422,4732.237129520908
18423,6880.859867562493
18424,5362.204854356027
18425,5686.900190343783
18426,4394.140917040479
18427,6215.032272259063
18428,6918.349711033362
18429,5804.624666933207
18430,5387.298806278024
18431,6391.60829062221
18432,6562.144581347298
18433,8133.256779761337
18434,7303.382387485657
18435,5820.301334424559
18436,7397.797966406879
18437,7330.798129728374
18438,8153.352283350767
18439,5358.487846029271
18440,4217.853435786103
18441,6848.2580956250495
18442,5378.595959259586
18443,6786.138914945679
18444,7241.18582432298
18445,6865.368622520964
18446,5923.650501485105
18447,3812.646293473088
18448,6773.110483682098
18449,6788.9161269955675
18450,6891.15429499757
18451,8247.398079071045
18452,3053.874174760015
18453,6202.386891487538
18454,6498.447291392018
18455,7363.816652332742
18456,6506.979427381004
18457,6350.2059578256285
18458,6712.41410572517
18459,3556.8222425949375
18460,5140.370942713793
18461,5554.519567181715
18462,4649.917852448136
18463,7827.5709338508395
18464,2407.805415773225
18465,4352.770985628164
18466,7873.53429465685
18467,3538.5424192638256
18468,6532.812309799406
18469,4957.412636214407
18470,7803.900102657535
18471,5583.810979005455
18472,8222.861706101326
18473,6751.328984096055
18474,6429.149366888574
18475,5624.820769960534
18476,7368.099606416654
18477,3696.104302399038
18478,8155.859368537157
18479,5898.554956464186
18480,6517.524966675959
18481,6926.289650446498
18482,8136.195137012697
18483,7393.275782570596
18484,7396.776164652061
18485,6533.825563872445
18486,6288.5343065086245
18487,5786.62581987875
18488,3457.8599620647765
18489,6673.257348818775
18490,7686.812083800693
18491,5695.044944146671
18492,7153.6109473142
18493,7001.694428887067
18494,5829.059879704413
18495,7876.49219022437
18496,7851.210569356956
18497,4627.81622668256
18498,5413.205253610399
18499,6193.02300386303
18500,8192.773866769598
18501,6506.501521412849
18502,5637.787097606856
18503,7418.042697961808
18504,4326.5091622601
18505,5645.711020292663
18506,4723.494943831705
18507,5602.971574830115
18508,3656.925974129509
18509,7056.922437601822
18510,6499.856362823286
18511,3743.7722529526727
18512,5659.60558790908
18513,4049.173920765636
18514,5895.79942270651
18515,6758.231932163748
18516,4338.2284760004
18517,5493.278303568724
18518,5004.728859272087
18519,7065.702274740866
18520,6377.96315903697
18521,7002.515936506445
18522,6776.248749931781
18523,5734.327629220784
18524,8122.07934543337
18525,6783.886813413922
18526,6710.460976364673
18527,6371.8400286744845
18528,6381.907244916911
18529,5840.332393528768
18530,7602.503018303091
18531,4122.9003085610875
18532,6564.293297912636
18533,6516.619328498233
18534,5184.945548250167
18535,2461.4613477155463
18536,6631.278666883112
18537,6905.359305151319
18538,6816.915329532034
18539,6434.89254866927
18540,7742.201715264753
18541,4742.7314055464
18542,6162.834549295468
18543,4785.253740704921
18544,6547.869570349503
18545,6395.712426052902
18546,7468.605779787649
18547,6881.665323035248
18548,8118.929719867378
18549,5117.444545424156
18550,6183.953863819415
18551,5638.100869721997
18552,5593.497602546792
18553,2592.1803378883565
18554,6805.13398835099
18555,6533.885981866453
18556,6458.69990769403
18557,7108.025595994446
18558,4497.187960772042
18559,6977.275011281872
18560,7421.00600621756
18561,4350.140028473101
18562,7773.132596800629
18563,5023.530706410756
18564,6884.68512933717
18565,5402.570179145188
18566,4613.516692522781
18567,4569.124706846571
18568,5441.8943244543
18569,6761.385514082128
18570,6031.335149010803
18571,6589.0758951283515
18572,4667.985573197571
18573,8161.292560678299
18574,8180.39137799769
18575,5188.037913225046
18576,5747.931626279076
18577,6063.095908665729
18578,6926.771492996134
18579,6201.181709742905
18580,7393.275593118527
18581,3405.650309154332
18582,6878.10453345701
18583,4613.302132497061
18584,3744.5715837983216
18585,7613.994296894847
18586,7843.941119076978
18587,3954.0741134490117
18588,6833.493263461572
18589,5516.866283710652
18590,5880.6634716400895
18591,4816.776205036849
18592,6195.436041967798
18593,7003.043306415644
18594,5928.336696024792
18595,5402.623355451253
18596,4471.773601288078
18597,6676.146774073968
18598,5371.072158771532
18599,7260.710339351308
18600,4406.257242530823
18601,5791.139649877254
18602,5784.171421188648
18603,5436.044050908856
18604,7355.139323442789
18605,6749.768179479879
18606,5355.705412512567
18607,7452.113686141022
18608,3642.8580976715366
18609,5548.429329668856
18610,6311.259750840134
18611,4281.198816637492
18612,7376.56677838742
18613,6912.321781189254
18614,6517.803783287873
18615,6456.78160742096
18616,6588.893513356142
18617,6318.153130313674
18618,7388.991491166756
18619,7347.80054367199
18620,6236.941685641932
18621,6569.855762995228
18622,6042.77221945575
18623,5949.420824309216
18624,6471.42966381135
18625,4865.936639066209
18626,6539.734807123023
18627,6153.790636545964
18628,5035.735930468597
18629,4947.768366977837
18630,6542.153157364211
18631,6848.916013539572
18632,6531.661038148344
18633,6769.73467679072
18634,6967.708308544639
18635,5802.759883682704
18636,5935.293855988756
18637,6391.775262009971
18638,5416.314394119896
18639,5842.48656872959
18640,7504.662861072
18641,6328.51027155619
18642,3845.098306248362
18643,7366.387005503042
18644,3434.5607337291935
18645,6271.478276441469
18646,6574.307599264532
18647,6725.261446296767
18648,8119.791126913579
18649,7803.187600354537
18650,4372.650282436303
18651,6522.352454061716
18652,6484.048712029107
18653,5714.082857078975
18654,5603.118192301436
18655,7342.456308922498
18656,5541.946657400764
18657,7374.77730991156
18658,3936.93644908485
18659,5409.9481956719355
18660,5707.333846792918
18661,3528.294368628047
18662,5756.069455869063
18663,6827.7554567252155
18664,5709.582398218789
18665,7376.300785936683
18666,5812.309400626675
18667,4997.407839662381
18668,3749.7009814107646
18669,8179.146939024166
18670,7784.004464136164
18671,6529.304624484184
18672,5795.937705954268
18673,7358.223402543834
18674,4629.318529451358
18675,4702.135550659665
18676,8199.647317468616
18677,4973.39937632078
18678,6954.5009534787905
18679,6592.220826649454
18680,7819.937398869656
18681,5364.138777048085
18682,6095.799257097894
18683,4742.716617558013
18684,5625.428677642738
18685,5413.840753124619
18686,5844.685531459389
18687,5558.332239832122
18688,4392.1855155281755
18689,4214.285960559666
18690,7486.861145035125
18691,4378.929844776627
18692,5810.807945210476
18693,3551.9748833567896
18694,5624.6913564301885
18695,5614.017745874979
18696,5324.391837602794
18697,7340.95352887472
18698,7172.680169699917
18699,5085.3797008773145
18700,6101.563692722286
18701,6191.144789324441
18702,6008.31153690166
18703,7375.168089372177
18704,5752.511206732377
18705,6377.754386759687
18706,7632.940513634951
18707,5604.588043625339
18708,6504.469772833772
18709,6930.902018084396
18710,3805.7544309181562
18711,6790.585809801775
18712,5592.522583602564
18713,5445.012705317236
18714,5376.012525789134
18715,7581.180497578403
18716,7411.556480160763
18717,5589.432849443177
18718,4335.626799478488
18719,7650.476326548592
18720,4025.702712617226
18721,5627.645894711062
18722,5422.640113068601
18723,5352.305207513955
18724,3745.478844214564
18725,2825.4718889189235
18726,6729.407957250002
18727,6453.089552343827
18728,5844.3946531673255
18729,6280.5005473568735
18730,4168.693032554798
18731,6728.478406869879
18732,7466.459182963471
18733,5524.589615333225
18734,6151.947170044712
18735,5807.290247825167
18736,4315.933206060357
18737,5318.84336137949
18738,5543.938915210236
18739,4991.191097201342
18740,6383.732604944406
18741,3435.114002878116
18742,7280.661308871539
18743,7787.88359673686
18744,7804.833450958486
18745,6244.59644677459
18746,5547.19597461943
18747,6491.085911587714
18748,6528.093472748442
18749,8196.560340970103
18750,6562.383898891728
18751,5017.592131417895
18752,4578.404794598885
